user_idx,item_idx,label
714,562,0
714,1342,0
714,1248,0
714,302,0
714,649,0
714,71,0
714,476,0
714,1498,0
714,1178,0
714,1305,0
714,724,0
714,633,0
714,454,0
714,113,0
714,1182,0
714,1626,0
714,377,0
535,1159,0
535,778,0
535,1089,0
535,673,0
535,1676,0
535,1516,0
535,1577,0
535,746,0
535,1019,0
535,1018,0
535,1593,0
535,1515,0
535,1346,0
535,623,0
535,1380,0
535,1304,0
535,433,0
535,1325,0
535,832,0
535,778,0
535,1400,0
535,24,0
6,345,0
6,1193,0
6,1511,0
6,1597,0
6,767,0
6,655,0
6,813,0
6,731,0
6,687,0
6,1280,0
6,884,0
6,763,0
6,1007,0
6,410,0
6,1458,0
6,1505,0
6,383,0
6,1442,0
6,16,0
6,1008,0
6,1238,0
6,1352,0
6,908,0
6,782,0
6,1549,0
6,418,0
6,1021,0
6,862,0
6,622,0
6,1327,0
6,1146,0
6,440,0
6,628,0
6,655,0
6,820,0
6,972,0
6,362,0
6,349,0
6,141,0
6,28,0
6,12,0
6,850,0
6,53,0
6,492,0
6,1059,0
6,1319,0
6,1306,0
6,291,0
6,1434,0
6,1056,0
6,142,0
6,924,0
6,1098,0
6,999,0
6,1087,0
89,1083,0
89,925,0
89,791,0
89,1609,0
89,739,0
89,919,0
89,292,0
89,84,0
89,1295,0
89,549,0
89,992,0
89,1291,0
89,1412,0
89,1524,0
89,984,0
89,137,0
89,1320,0
89,1125,0
89,1550,0
89,826,0
89,1222,0
89,1376,0
89,1257,0
89,574,0
89,1290,0
89,370,0
89,1291,0
89,372,0
89,413,0
89,276,0
89,654,0
89,574,0
89,34,0
89,760,0
89,1643,0
89,763,0
89,988,0
89,1017,0
89,359,0
89,548,0
89,229,0
89,1139,0
89,614,0
89,213,0
89,1352,0
89,790,0
89,889,0
89,1361,0
109,1631,0
109,34,0
109,1385,0
109,448,0
109,1096,0
109,1534,0
109,191,0
109,693,0
66,914,0
66,693,0
66,1597,0
66,942,0
182,1267,0
182,1224,0
182,1336,0
182,1070,0
298,1518,0
298,1077,0
298,1388,0
298,1613,0
298,1261,0
298,1104,0
298,1561,0
298,228,0
298,1628,0
298,535,0
298,144,0
298,1337,0
298,56,0
